window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd40_c512,40,512,2,8158,7179,34,284027,153.7297572940588,168.0909483169272,167.5742996259321
bd40_c512,40,512,2,8158,7145,34,283038,151.98599733412266,168.01560634143146,167.49545902184553
bd40_c512,40,512,2,8158,7111,34,282049,150.9324498474598,167.937542246683,167.42229362768785
bd40_c512,40,512,2,8158,7077,34,281060,153.217151761055,167.8565823098766,167.33755981463491
bd40_c512,40,512,2,8158,7043,34,280071,150.83457343280315,167.77306024141055,167.25929744810728
bd40_c512,40,512,2,8158,7009,34,279081,150.506641715765,167.6868058214102,167.16899240327572
bd40_c512,40,512,2,8157,6976,35,287306,148.1130812317133,167.62244030891557,167.07745779673118
bd40_c512,40,512,2,8156,6942,36,295532,148.13542366027832,167.65128489984718,167.1070811113373
bd40_c512,40,512,2,8155,6907,37,303759,147.92661741375923,167.77609326662483,167.23536262331402
bd40_c512,40,512,2,8154,6870,38,311988,148.12587946653366,167.79376364840138,167.22114134042877
bd40_c512,40,512,1,1360,6832,39,320218,42.100148275494576,45.546808967974656,45.14546584387391
bd40_c512,40,512,1,512,0,40,339169,26.495469734072685,30.08183641624225,28.76286926613859
bd40_c512,40,512,1,512,0,40,339529,26.65313333272934,30.084073994045294,28.765106843941634
bd40_c512,40,512,1,512,0,40,341729,26.74327604472637,30.09774808061945,28.77878093051579
bd40_c512,40,512,1,512,0,40,344769,26.590868830680847,30.116643182067374,28.797676031963714
bd40_c512,40,512,1,512,0,40,345889,26.559725403785706,30.1236045352324,28.80463738512874
bd40_c512,40,512,1,512,0,40,346849,26.526495814323425,30.12957140937385,28.81060425927019
bd40_c512,40,512,1,512,0,40,347049,26.574408635497093,30.130814508153318,28.811847358049658
bd40_c512,40,512,1,512,0,40,348209,26.553893461823463,30.138024481074236,28.819057330970576
bd40_c512,40,512,1,512,0,40,349489,26.77563950419426,30.145980313262836,28.827013163159176
bd40_c512,40,512,1,512,0,40,350209,26.88615955412388,30.150455468868923,28.831488318765263
bd40_c512,40,512,1,512,0,40,350489,27.191897854208946,30.15219580716018,28.83322865705652
bd40_c512,40,512,1,512,0,40,351209,26.695769280195236,30.156670962766267,28.837703812662607
bd40_c512,40,512,1,512,0,40,352249,26.714298874139786,30.163135076419504,28.844167926315844
bd40_c512,40,512,1,512,0,40,355129,26.884479448199272,30.181035698843854,28.862068548740194
bd40_c512,40,512,1,512,0,40,356129,26.584932580590248,30.187251192741197,28.868284042637537
bd40_c512,40,512,1,512,0,40,356249,26.733828708529472,30.18799705200888,28.86902990190522
bd40_c512,40,512,1,512,0,40,361089,26.67265757918358,30.21808004247202,28.89911289236836
bd40_c512,40,512,1,512,0,40,363169,26.707828044891357,30.231008269778496,28.912041119674836
bd40_c512,40,512,1,512,0,40,363289,26.769371703267097,30.231754129046177,28.912786978942517
bd40_c512,40,512,1,512,0,40,363409,26.721743866801262,30.232499988313858,28.913532838210198
bd40_c1024,40,1024,1,8157,0,35,321885,154.80532124638557,154.8610998598916,154.40216198488187
bd40_c1024,40,1024,2,8158,8157,34,312705,154.57342006266117,169.18333712667493,168.6561592306403
bd40_c1024,40,1024,2,8158,8124,34,311715,154.7993589192629,169.17591221953637,168.6488099627147
bd40_c1024,40,1024,2,8158,8090,34,310727,154.0626809000969,169.16664639519848,168.63958471711913
bd40_c1024,40,1024,2,8158,8056,34,309739,152.70563587546349,169.15553868184244,168.62853455523015
bd40_c1024,40,1024,2,8158,8022,34,308750,154.2867925018072,169.14253770065912,168.61560851039474
bd40_c1024,40,1024,2,8158,7989,34,307761,153.41087616980076,169.12791685408177,168.60075637524292
bd40_c1024,40,1024,2,8158,7956,34,306772,154.08270806074142,169.11141931034183,168.58468670199457
bd40_c1024,40,1024,2,8158,7922,34,305783,152.7316365391016,169.092559972593,168.56595570167292
bd40_c1024,40,1024,2,8158,7888,34,304794,153.79185415804386,169.07161340865196,168.54515635701614
bd40_c1024,40,1024,2,8158,7854,34,303806,153.28059531748295,169.04836453928053,168.5220739310316
bd40_c1024,40,1024,2,8158,7820,34,302817,153.1933657824993,169.02310520677537,168.49700059105365
bd40_c1024,40,1024,2,8158,7787,34,301827,152.57678553462029,168.99631966214255,168.47110294186416
bd40_c1024,40,1024,2,8158,7752,34,300839,152.3521263152361,168.96587549176743,168.4402027171644
bd40_c1024,40,1024,2,8158,7718,34,299850,152.51554921269417,168.93382184657648,168.40839547661335
bd40_c1024,40,1024,2,8158,7684,34,298861,152.4245012551546,168.89942282829196,168.37426352268525
bd40_c1024,40,1024,2,8158,7650,34,297872,153.08329463005066,168.862640906379,168.3377695513047
bd40_c1024,40,1024,2,8158,7616,34,296883,152.71227806806564,168.82344031332505,168.29887799969114
bd40_c1024,40,1024,2,8158,7582,34,295894,154.19456735253334,168.78178710184932,168.25755510308568
bd40_c1024,40,1024,2,8158,7548,34,294905,151.7334971576929,168.7376491945929,168.21376894404523
bd40_c1024,40,1024,2,8158,7514,34,293916,152.7440808713436,168.690996426056,168.16748949407463
bd40_c1024,40,1024,2,8158,7480,34,292927,153.68812158703804,168.64180057662622,168.11868864744068
bd40_c1024,40,1024,2,8158,7446,34,291939,151.91667340695858,168.5898668484854,168.06717169695648
bd40_c1024,40,1024,2,8158,7412,34,290951,153.88707257807255,168.5355080839497,168.0132515522903
bd40_c1024,40,1024,2,8158,7379,34,289961,153.97987142205238,168.48010296728867,167.95984645832553
bd40_c1024,40,1024,2,8158,7345,34,288972,151.7289411276579,168.4205700635653,167.89760915796967
bd40_c1024,40,1024,2,8158,7311,34,287983,153.7200678139925,168.35838331415488,167.8392670443514
bd40_c1024,40,1024,2,8158,7278,34,286993,152.5813527405262,168.29532843466177,167.77501378468935
bd40_c1024,40,1024,2,8158,7243,34,286005,150.9232111275196,168.22598493615394,167.70809822549313
bd40_c1024,40,1024,2,8158,7209,34,285016,154.18596006929874,168.15574653579162,167.6346182717988
bd40_c1024,40,1024,2,8158,7175,34,284028,151.51365660130978,168.08280069370852,167.56623195757783
bd40_c1024,40,1024,2,8158,7141,34,283040,151.0279905050993,168.00713879699828,167.48705529487432
bd40_c1024,40,1024,2,8158,7107,34,282052,153.99135649204254,167.92875407963442,167.41359050459042
bd40_c1024,40,1024,2,8158,7074,34,281062,152.17305719852448,167.8499224470814,167.33321281652508
bd40_c1024,40,1024,2,8158,7040,34,280073,151.99808403849602,167.76599077783692,167.24995680414438
bd40_c1024,40,1024,2,8158,7006,34,279084,147.93327078223228,167.67949524566194,167.16415787539702
bd40_c1024,40,1024,2,8157,6972,35,287310,147.97471277415752,167.61237622539318,167.0674842028581
bd40_c1024,40,1024,2,8156,6937,36,295537,148.11980724334717,167.6382975497262,167.09162887636433
bd40_c1024,40,1024,2,8155,6901,37,303765,148.10502342879772,167.76000637847648,167.21410483094903
bd40_c1024,40,1024,2,8154,6864,38,311994,148.04013073444366,167.77715466934487,167.2046881484331
bd40_c1024,40,1024,1,1365,6827,39,320223,41.89193807542324,45.525017100454676,45.08226444349414
bd40_c1024,40,1024,1,1024,0,40,345294,33.82707200944424,37.3897528788837,35.967507943617264
bd40_c1024,40,1024,1,1024,0,40,345454,33.94590876996517,37.39074735790727,35.96850242264084
bd40_c1024,40,1024,1,1024,0,40,351134,33.78022834658623,37.426051363244184,36.00380642797775
bd40_c1024,40,1024,1,1024,0,40,351254,33.87199901044369,37.426797222511865,36.00455228724543
bd40_c1024,40,1024,1,1024,0,40,353334,34.08953547477722,37.43972544981834,36.017480514551906
bd40_c1024,40,1024,1,1024,0,40,353694,33.868756145238876,37.441963027621384,36.01971809235495
bd40_c1024,40,1024,1,1024,0,40,354054,34.10591930150986,37.44420060542443,36.02195567015799
bd40_c1024,40,1024,1,1024,0,40,354174,34.124791622161865,37.44494646469211,36.022701529425674
bd40_c1024,40,1024,1,1024,0,40,354974,34.28770415484905,37.44991885980998,36.02767392454355
bd40_c1024,40,1024,1,1023,0,40,355894,33.96250121295452,37.45526939199188,36.05518969365998
bd40_c1024,40,1024,1,1024,0,40,359654,34.082720056176186,37.47900737124955,36.05676243598312
bd40_c1024,40,1024,1,1024,0,40,360054,34.174900501966476,37.48149356880849,36.059248633542055
bd40_c1024,40,1024,1,1024,0,40,362534,34.51807610690594,37.4969079936739,36.07466305840747
bd40_c1024,40,1024,1,1024,0,40,367174,34.250613301992416,37.525747885357575,36.10350295009114
bd40_c1024,40,1024,1,1024,0,40,367294,34.22136604785919,37.526493744625256,36.10424880935882
bd40_c1024,40,1024,1,8157,0,35,321891,153.77937071025372,154.8610998598916,154.40216198488187
bd40_c1024,40,1024,2,8158,8157,34,312712,154.15633283555508,169.18333712667493,168.6561592306403
bd40_c1024,40,1024,2,8158,8123,34,311723,153.14709953963757,169.17580925641425,168.6488099627147
bd40_c1024,40,1024,2,8158,8090,34,310733,154.43351678550243,169.16664639519848,168.63958471711913
bd40_c1024,40,1024,2,8158,8056,34,309744,153.25919352471828,169.15553868184244,168.62853455523015
bd40_c1024,40,1024,3,8158,8022,34,308755,146.23970165848732,158.46498436718417,158.02558851266775
bd40_c1024,40,1024,2,8158,6964,34,307767,151.39365755021572,167.71716992297644,167.20272168012656
bd40_c1024,40,1024,2,8158,6930,34,306777,154.1016586124897,167.62457000261182,167.11086443048276
bd40_c1024,40,1024,2,8158,6896,34,305788,151.09813399612904,167.52924412753444,167.0163014609313
bd40_c1024,40,1024,2,8158,6862,34,304799,151.42402611672878,167.43119768079913,166.91903790172512
bd40_c1024,40,1024,3,8158,6828,34,303810,146.72622457146645,157.834764048004,157.3990366467571
bd40_c1024,40,1024,2,8158,5770,34,302821,154.04818393290043,162.20387533020562,161.73139258960842
bd40_c1024,40,1024,2,8158,5736,34,301832,153.63203920423985,162.0333356384672,161.5620771386885
bd40_c1024,40,1024,2,8158,5702,34,300843,154.46052514016628,161.86395608697413,161.39390843490847
bd40_c1024,40,1024,2,8158,5668,34,299854,154.39113788306713,161.69589344147337,161.22704206193163
bd40_c1024,40,1024,3,8158,5634,34,298865,148.92330579459667,156.55066854713422,156.12647589825266
bd40_c1024,40,1024,2,8158,4576,34,297876,151.97683684527874,157.88097165218835,157.43800020393596
bd40_c1024,40,1024,2,8158,4542,34,296887,153.87450344860554,157.81910988834858,157.3764758694582
bd40_c1024,40,1024,2,8158,4508,34,295899,152.53494679927826,157.76160797902838,157.31928267171872
bd40_c1024,40,1024,2,8158,4475,34,294909,154.18161265552044,157.70983404526135,157.26913363524352
bd40_c1024,40,1024,3,8158,4441,34,293920,149.5763063430786,154.5639202843144,154.15761772439916
bd40_c1024,40,1024,2,8158,3384,34,292931,151.78847685456276,157.1796285790599,156.7427668009756
bd40_c1024,40,1024,2,8158,3350,34,291941,153.71069684624672,157.1358105728029,156.6993799335687
bd40_c1024,40,1024,2,8158,3316,34,290952,151.83448046445847,157.08846790940262,156.65249553129905
bd40_c1024,40,1024,2,8158,3281,34,289964,154.22432124614716,157.03584050283166,156.59895735966884
bd40_c1024,40,1024,3,8158,3247,34,288975,152.2475704550743,152.4544566620926,152.05970564395895
bd40_c1024,40,1024,2,8158,2189,34,287986,153.64969708025455,154.14903655559175,153.7353179427265
bd40_c1024,40,1024,2,8158,2155,34,286998,153.6354012787342,154.13684522729574,153.7236233046254
bd40_c2048,40,2048,2,8158,2121,34,286009,153.47138047218323,154.12729151633957,153.71384056824675
bd40_c2048,40,2048,2,8158,2087,34,285020,154.2186699807644,154.11989535537444,153.70661780182076
bd40_c2048,40,2048,2,8158,2053,34,284031,153.7642627954483,154.11416732124303,153.70084704619717
bd40_c2048,40,2048,2,8158,2019,34,283042,152.20223926007748,154.10746743060344,153.69428456273073
bd40_c2048,40,2048,2,8158,1985,34,282053,148.78021366894245,154.09558124087326,153.6820238451176
bd40_c2048,40,2048,2,8158,1951,34,281064,154.1915386915207,154.0779443745007,153.6652024979252
bd40_c2048,40,2048,2,8158,1917,34,280076,154.31810915470123,154.05411688042508,153.6403637662692
bd40_c2048,40,2048,2,8158,1883,34,279087,153.19808013737202,154.02356629964345,153.61143746412887
bd40_c2048,40,2048,2,8157,1849,35,287313,152.31340937316418,154.0084616465782,153.57032076159854
bd40_c2048,40,2048,2,8156,1814,36,295540,147.94508554041386,154.0834498170961,153.6465725930904
bd40_c2048,40,2048,2,8155,1778,37,303768,148.39001558721066,154.25078288931752,153.81416020044907
bd40_c2048,40,2048,2,8154,1742,38,311996,148.63059669733047,154.31141073513797,153.85083531745957
bd40_c2048,40,2048,1,6488,1704,39,320226,127.90891528129578,135.7509558070977,135.2205151360445
bd40_c2048,40,2048,1,2048,0,40,358977,89.43503908813,105.26658840490134,50.94054495658186
bd40_c2048,40,2048,1,2047,0,40,359137,88.911272585392,105.26939225305517,50.9363440376016
bd40_c2048,40,2048,1,2048,0,40,360617,85.2277334779501,105.27678181489298,50.9507383665735
bd40_c2048,40,2048,1,2047,0,40,361337,91.88282303512096,105.28306633962933,50.950018124175756
bd40_c2048,40,2048,1,2049,0,40,362457,89.17221985757351,105.28640895453384,105.35878371974407
bd40_c2048,40,2048,1,2048,0,40,362577,80.90922050178051,105.28896418293178,50.9629207346123
bd40_c2048,40,2048,1,2048,0,40,364377,85.35122126340866,105.300152071947,50.974108623627515
bd40_c2048,40,2048,1,2048,0,40,364497,84.08570848405361,105.30089793121468,50.974854482895196
bd40_c2048,40,2048,1,2048,0,40,366057,84.99445952475071,105.31059410169453,50.98455065337505
bd40_c2048,40,2048,1,2048,0,40,367657,85.93480661511421,105.32053889193028,50.9944954436108
bd40_c2048,40,2048,1,8157,0,35,321893,153.7222359329462,154.8610998598916,154.40216198488187
bd40_c2048,40,2048,2,8158,8157,34,312713,154.37734685838223,169.18333712667493,168.6561592306403
bd40_c2048,40,2048,2,8158,8123,34,311724,153.29262055456638,169.17580925641425,168.6488099627147
bd40_c2048,40,2048,2,8158,8089,34,310735,154.2191244661808,169.16648999897046,168.6392732414448
bd40_c2048,40,2048,2,8158,8055,34,309746,152.98717468976974,169.15532733138127,168.62853455523015
bd40_c2048,40,2048,2,8158,8021,34,308757,153.1142871826887,169.14226989596665,168.61507617615896
bd40_c2048,40,2048,2,8158,7987,34,307768,152.9662199318409,169.12726710952987,168.60075637524292
bd40_c2048,40,2048,2,8158,7953,34,306779,152.99568697810173,169.11026927151397,168.58316391248903
bd40_c2048,40,2048,2,8158,7919,34,305790,153.4737292677164,169.09122767047762,168.56507744175093
bd40_c2048,40,2048,2,8158,7885,34,304801,152.69139781594276,169.0700946882388,168.5431462765648
bd40_c2048,40,2048,3,8158,7851,34,303812,144.43727396428585,158.0653689708051,157.62766794438028
bd40_c2048,40,2048,2,8158,5769,34,302823,153.86639535427094,162.19915669964496,161.72186001447565
bd40_c2048,40,2048,2,8158,5735,34,301834,153.87128852307796,162.0284803116476,161.5620771386885
bd40_c2048,40,2048,2,8158,5701,34,300846,153.2537266612053,161.85913727359434,161.38434273534247
bd40_c2048,40,2048,2,8158,5668,34,299856,153.75946834683418,161.69589344147337,161.22704206193163
bd40_c2048,40,2048,2,8158,5634,34,298868,153.99332903325558,161.52930064967003,161.06162982746108
bd40_c2048,40,2048,3,8158,5600,34,297879,149.5988853275776,156.48997937159027,156.06794706963035
bd40_c2048,40,2048,2,8158,3518,34,296890,151.54475718736649,157.319429383375,156.88112468711924
bd40_c2048,40,2048,2,8158,3484,34,295900,154.01278994977474,157.28858874512377,156.85061235473967
bd40_c2048,40,2048,2,8158,3450,34,294911,151.51841193437576,157.25476758591628,156.81714488891876
bd40_c2048,40,2048,2,8158,3416,34,293922,151.5378262847662,157.21778153482057,156.780538425923
bd40_c2048,40,2048,3,8158,3382,34,292933,152.3435041308403,152.57140831336127,152.17719622793226
bd40_c2048,40,2048,2,8158,1300,34,291944,154.039790853858,152.63602774372234,152.22673776739987
bd40_c2048,40,2048,2,8158,1266,34,290955,153.0513409525156,152.54625424448358,152.1374448879038
bd40_c2048,40,2048,2,8158,1233,34,289965,153.53775210678577,152.46734324159166,152.05691940071918
bd40_c2048,40,2048,2,8158,1199,34,288976,154.10431660711765,152.39618254818404,151.9900937214753
bd40_c2048,40,2048,2,8158,1165,34,287987,153.99056859314442,152.3359178475448,151.92703724007725
bd40_c2048,40,2048,2,8158,1131,34,286998,146.54421247541904,152.28732487478726,151.88137205526058
bd40_c2048,40,2048,2,8159,7241,33,277817,151.62583626806736,168.90460858481754,168.41358910605808
bd40_c2048,40,2048,2,8159,7209,33,276826,154.08840216696262,168.83818950974316,168.3476005213267
bd40_c2048,40,2048,2,8159,7176,33,275836,154.52810749411583,168.76733405973653,168.2792314668768
bd40_c2048,40,2048,2,8159,7143,33,274846,153.40626798570156,168.69392018803984,168.20847467674676
bd40_c2048,40,2048,2,8159,7110,33,273856,151.07820741832256,168.6179416347553,168.13097521985162
bd40_c2048,40,2048,3,8159,7077,33,272867,145.09785920381546,158.49847592579408,158.099348115624
bd40_c2048,40,2048,2,8159,4996,33,271877,152.04229205846786,159.52437996687885,159.10124693087354
bd40_c2048,40,2048,2,8159,4964,33,270886,153.04911695420742,159.41834754572318,158.99583822084188
bd40_c2048,40,2048,2,8158,4931,34,279111,147.80648425221443,158.63471510582397,158.18944032275942
bd40_c2048,40,2048,2,8157,4897,35,287337,147.68145978450775,158.55175183965704,158.07493937983654
bd40_c2048,40,2048,2,8156,4863,36,295563,147.78507500886917,158.57104260929498,158.10051096016724
bd40_c2048,40,2048,3,8155,4827,37,303791,146.69493399560452,155.39799692774088,154.95210688796226
bd40_c2048,40,2048,2,8154,2742,38,312020,150.1121949404478,155.30687045341858,154.83781131994647
bd40_c2048,40,2048,1,5488,2704,39,320250,116.69822409749031,123.22567384713712,122.67849041173527
bd40_c2048,40,2048,1,2048,0,40,328481,53.47050540149212,105.07714015091031,50.75109670259083
bd40_c2048,40,2048,1,2048,0,40,328641,83.44429545104504,105.07813462993388,50.752091181614404
bd40_c2048,40,2048,1,2048,0,40,328801,82.85391330718994,105.07912910895746,50.75308566063798
bd40_c2048,40,2048,1,2048,0,40,328961,83.27941410243511,105.08012358798103,50.75408013966155
bd40_c4096,40,4096,1,8157,0,35,321876,153.3571295440197,154.86092010206366,154.40198222705394
bd40_c4096,40,4096,2,8158,8157,34,312696,153.37334387004375,169.18333712667493,168.6561592306403
bd40_c4096,40,4096,2,8158,8123,34,311707,153.11351045966148,169.17580925641425,168.6488099627147
bd40_c4096,40,4096,2,8158,8089,34,310718,153.21088023483753,169.16648999897046,168.6392732414448
bd40_c4096,40,4096,2,8158,8055,34,309729,153.21754105389118,169.15532733138127,168.62853455523015
bd40_c4096,40,4096,2,8158,8020,34,308741,153.390821069479,169.14200040838932,168.61507617615896
bd40_c4096,40,4096,2,8158,7986,34,307752,154.74955178797245,169.12693964905114,168.60010919657108
bd40_c4096,40,4096,3,8158,7952,34,306763,144.58753168582916,158.09472436015085,157.6570481206871
bd40_c4096,40,4096,2,8158,3823,34,305775,151.8909689038992,157.49231271338306,157.05228355992153
bd40_c4096,40,4096,2,8158,3789,34,304786,153.76154705882072,157.48028308827617,157.03996982927865
bd40_c4096,40,4096,2,8158,3755,34,303797,152.37168222665787,157.46681399944177,157.02714590148616
bd40_c4096,40,4096,2,8158,3721,34,302808,153.31103093922138,157.45175321526705,157.0116642773808
bd40_c4096,40,4096,2,8158,3688,34,301818,153.89185957610607,157.43531933155302,156.99573350637323
bd40_c4096,40,4096,2,8158,3655,34,300828,151.75747126340866,157.41708633535967,156.97813013987545
bd40_c4096,40,4096,2,8158,3621,34,299839,153.81940454244614,157.39640346208736,156.9567627881463
bd40_c4096,40,4096,2,8158,3587,34,298850,151.99315547943115,157.37347219177894,156.93513358075927
bd40_c4096,40,4096,2,8158,3553,34,297861,151.14341117441654,157.3481145503627,156.90886575841085
bd40_c4096,40,4096,2,8158,3519,34,296872,153.50550040602684,157.3201494690035,156.8825439113898
bd40_c4096,40,4096,2,8158,3486,34,295883,151.98867209255695,157.29002752892285,156.8520311288189
bd40_c4096,40,4096,2,8158,3452,34,294894,151.88763104379177,157.25638680370074,156.81874258916184
bd40_c4096,40,4096,2,8158,3418,34,293905,154.17851321399212,157.21959200759784,156.78232584464473
bd40_c4096,40,4096,2,8158,3384,34,292916,152.08148770034313,157.17946002925186,156.74259825116755
bd40_c4096,40,4096,2,8157,3350,35,301142,150.3395289182663,157.16033328080943,156.69823002151364
bd40_c4096,40,4096,2,8157,3315,35,300155,152.39821560680866,157.11153846053597,156.65122673300365
bd40_c4096,40,4096,2,8158,7376,34,290975,152.75992453098297,168.48044417062064,167.95867591592446
bd40_c4096,40,4096,2,8158,7342,34,289986,154.59894575178623,168.420677822692,167.89939327045386
bd40_c4096,40,4096,2,8158,7308,34,288997,154.26848269999027,168.3582561086891,167.83747716372434
bd40_c4096,40,4096,2,8158,7274,34,288008,154.09924276173115,168.293162875345,167.77291141684643
bd40_c4096,40,4096,3,8158,7240,34,287019,146.21886797249317,157.88705174550418,157.44992964012374
bd40_c4096,40,4096,2,8158,3110,34,286030,154.38088960945606,156.7191024872567,156.28649835614888
bd40_c4096,40,4096,2,8158,3076,34,285041,153.83068285882473,156.6416162530642,156.209665442065
bd40_c4096,40,4096,2,8158,3042,34,284052,154.01583351194859,156.55934795721453,156.12807710586986
bd40_c4096,40,4096,2,8158,3007,34,283065,152.1566417068243,156.4701652755361,156.0420760020698
bd40_c4096,40,4096,2,8158,2973,34,282076,149.61357228457928,156.37876884438433,155.94636566011155
bd40_c4096,40,4096,2,8158,2940,34,281086,151.17943659424782,156.28565764186789,155.856577092543
bd40_c4096,40,4096,2,8159,7002,33,271905,152.8798583894968,168.35762550626632,167.87268071877827
bd40_c4096,40,4096,2,8159,6969,33,270915,152.88878604769707,168.27065541130435,167.78385905636443
bd40_c4096,40,4096,2,8158,6936,34,279140,147.80809171497822,167.50321582346538,166.98937771447305
bd40_c4096,40,4096,2,8157,6902,35,287366,148.28440733253956,167.43032181530234,166.88706169901025
bd40_c4096,40,4096,2,8156,6867,36,295593,148.3237650245428,167.45068046709565,166.91101255545973
bd40_c4096,40,4096,3,8155,6831,37,303821,144.58298683166504,158.06344033591904,157.59035028939832
bd40_c4096,40,4096,2,8154,2698,38,312050,150.44299699366093,155.20233673456045,154.73424946352964
bd40_c4096,40,4096,1,5531,2660,39,320280,115.57495594024658,123.73029560992036,123.18520260596321
bd40_c4096,40,4096,1,4096,0,40,328510,83.2461416721344,101.96867598569527,101.44417555711273
bd40_c4096,40,4096,1,4096,0,40,328670,83.13404954969883,101.96967046471885,101.4451700361363
bd40_c4096,40,4096,1,4096,0,40,328830,83.56583677232265,101.97066494374242,101.44616451515988
bd40_c4096,40,4096,1,4096,0,40,328990,83.51595140993595,101.971659422766,101.44715899418345
bd40_c4096,40,4096,1,4096,0,40,329150,83.47279578447342,101.97265390178957,101.44815347320703
bd40_c4096,40,4096,1,4096,0,40,329310,83.42476189136505,101.97364838081315,101.4491479522306
bd40_c4096,40,4096,1,4096,0,40,329470,83.42288248240948,101.97464285983672,101.45014243125418
bd40_c4096,40,4096,1,4096,0,40,329630,83.3854153752327,101.9756373388603,101.45113691027775
bd40_c4096,40,4096,1,4096,0,40,329790,83.47952179610729,101.97663181788387,101.45213138930133
bd40_c4096,40,4096,1,4096,0,40,330190,83.7204959243536,101.97911801544281,101.45461758686027
bd40_c4096,40,4096,1,4096,0,40,331070,83.67453515529633,101.98458765007247,101.46008722148993
bd40_c4096,40,4096,1,4096,0,40,332150,84.39198136329651,101.9913003834816,101.46679995489906
bd40_c4096,40,4096,1,4096,0,40,333990,85.23114211857319,102.00273689225271,101.47823646367017
bd40_c4096,40,4096,1,4096,0,40,334150,83.70085805654526,102.00373137127629,101.47923094269375
bd40_c4096,40,4096,1,4096,0,40,334310,83.72779190540314,102.00472585029986,101.48022542171732
bd40_c6144,40,6144,1,8157,0,35,321864,154.23275530338287,154.86092010206366,154.40198222705394
bd40_c6144,40,6144,2,8158,8157,34,312684,153.35902385413647,169.18333712667493,168.6561592306403
bd40_c6144,40,6144,2,8158,8123,34,311695,154.46627512574196,169.17580925641425,168.6488099627147
bd40_c6144,40,6144,2,8158,8089,34,310706,152.74721570312977,169.16632145517613,168.6391046976505
bd40_c6144,40,6144,2,8158,8055,34,309717,152.457008138299,169.15515878725716,168.62836601110604
bd40_c6144,40,6144,2,8158,8022,34,308727,153.49028818309307,169.1423691562048,168.61543996594042
bd40_c6144,40,6144,2,8158,7988,34,307739,152.74415723979473,169.12742429933752,168.60058783045795
bd40_c6144,40,6144,2,8158,7954,34,306751,154.31289933621883,169.11048583906984,168.58376026364863
bd40_c6144,40,6144,2,8158,7920,34,305762,154.2225517332554,169.09150503336937,168.56490889630342
bd40_c6144,40,6144,2,8158,7886,34,304773,152.77349948883057,169.0704342304393,168.5439864341769
bd40_c6144,40,6144,2,8158,7851,34,303785,154.21761758625507,169.04665535493106,168.52094675823233
bd40_c6144,40,6144,2,8158,7817,34,302796,153.07996794581413,169.02120163066877,168.4944818195957
bd40_c6144,40,6144,2,8158,7783,34,301808,152.3691825568676,168.99352122318334,168.4683377407823
bd40_c6144,40,6144,2,8158,7749,34,300819,154.16772477328777,168.96357185973804,168.4371551373087
bd40_c6144,40,6144,2,8158,7715,34,299830,152.9359631240368,168.93131282439862,168.40673996122985
bd40_c6144,40,6144,2,8158,7681,34,298841,152.14941650629044,168.89653648734233,168.37049991174678
bd40_c6144,40,6144,3,8158,7647,34,297852,151.69866755604744,158.00785919360732,157.57039230693118
bd40_c6144,40,6144,2,8158,1469,34,296863,154.25078943371773,153.2596576246222,152.84722824192446
bd40_c6144,40,6144,2,8157,1437,35,305087,153.34491059184074,153.08795849848735,152.64955779597778
bd40_c6144,40,6144,2,8157,1402,35,304099,148.62192422151566,152.97181797884397,152.53703947946292
bd40_c6144,40,6144,2,8157,1369,35,303109,153.70095148682594,152.8653016738369,152.42796546365852
bd40_c6144,40,6144,2,8157,1335,35,302120,154.62842024862766,152.76091355581724,152.32985989551722
bd40_c6144,40,6144,2,8157,1300,35,301132,151.58868953585625,152.6603819015832,152.22701592298327
bd40_c6144,40,6144,2,8158,3313,34,291953,152.1219238638878,157.0895953906753,156.6523623445888
bd40_c6144,40,6144,2,8158,3280,34,290963,154.56266701221466,157.03947113606475,156.60401387925575
bd40_c6144,40,6144,2,8158,3246,34,289974,154.35058623552322,156.98400223629955,156.54905997233527
bd40_c6144,40,6144,2,8158,3213,34,288983,154.09943833947182,156.92602550221548,156.48995452380314
bd40_c6144,40,6144,2,8158,3179,34,287994,153.67382764816284,156.86202510833112,156.42995828922983
bd40_c6144,40,6144,2,8158,3146,34,287005,151.9518718123436,156.79569783605754,156.36243162813457
bd40_c6144,40,6144,2,8158,5161,34,287039,153.15007232129574,159.44791320663177,158.99083228656966
bd40_c6144,40,6144,2,8158,5127,34,286050,153.45118753612041,159.3185859867118,158.86961644976085
bd40_c6144,40,6144,2,8158,5093,34,285061,153.3298920840025,159.19260633767033,158.73737563381502
bd40_c6144,40,6144,2,8158,5059,34,284072,153.60956825315952,159.07006091524718,158.6224900585847
bd40_c6144,40,6144,2,8158,5025,34,283083,147.72284217178822,158.9510333855198,158.49755028256587
bd40_c6144,40,6144,2,8158,4991,34,282094,149.48316290974617,158.83560449848488,158.38930869119042
bd40_c6144,40,6144,2,8158,4957,34,281105,151.51058323681355,158.72385212871285,158.27201067542802
bd40_c6144,40,6144,2,8159,6972,33,271924,150.08530393242836,168.2830663418286,167.79871829398607
bd40_c6144,40,6144,2,8159,6939,33,270935,152.26079896092415,168.19375799935733,167.71266051868028
bd40_c6144,40,6144,2,8158,6906,34,279160,147.8052493184805,167.42415161108408,166.91098247464657
bd40_c6144,40,6144,2,8157,6872,35,287386,148.28004874289036,167.34886708940488,166.8063340127585
