counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
9708,decode,0,0,0,40,342976,14.837,13.865,-6.55,
9709,decode,0,0,0,40,343016,15.147,13.865,-8.46,
9710,decode,0,0,0,40,343056,14.714,13.866,-5.76,
9711,decode,0,0,0,40,343096,15.138,13.866,-8.41,
9712,decode,0,0,0,40,343136,14.934,13.866,-7.15,
9713,decode,0,0,0,40,343176,14.917,13.866,-7.05,
9714,decode,0,0,0,40,343216,14.867,13.866,-6.73,
9715,decode,0,0,0,40,343256,14.808,13.867,-6.36,
9716,decode,0,0,0,40,343296,15.09,13.867,-8.11,
9717,decode,0,0,0,40,343336,14.669,13.867,-5.47,
9718,decode,0,0,0,40,343376,15.156,13.867,-8.5,
9719,decode,0,0,0,40,343416,14.774,13.868,-6.14,
9720,decode,0,0,0,40,343456,14.863,13.868,-6.69,
9721,decode,0,0,0,40,343496,14.917,13.868,-7.04,
9722,decode,0,0,0,40,343536,15.11,13.868,-8.22,
9723,decode,0,0,0,40,343576,14.759,13.868,-6.03,
9724,decode,0,0,0,40,343616,15.126,13.869,-8.31,
9725,decode,0,0,0,40,343656,15.061,13.869,-7.92,
9726,decode,0,0,0,40,343696,14.741,13.869,-5.91,
9727,decode,0,0,0,40,343736,14.978,13.869,-7.4,
9728,decode,0,0,0,40,343776,15.273,13.87,-9.19,
9729,decode,0,0,0,40,343816,14.937,13.87,-7.15,
9730,decode,0,0,0,40,343856,14.811,13.87,-6.35,
9731,decode,0,0,0,40,343896,15.127,13.87,-8.31,
9732,decode,0,0,0,40,343936,14.832,13.87,-6.48,
9733,decode,0,0,0,40,343976,14.885,13.871,-6.82,
9734,decode,0,0,0,40,344016,15.144,13.871,-8.41,
9735,decode,0,0,0,40,344056,14.794,13.871,-6.24,
9736,decode,0,0,0,40,344096,15.312,13.871,-9.41,
9737,decode,0,0,0,40,344136,14.828,13.871,-6.45,
9738,decode,0,0,0,40,344176,15.075,13.872,-7.98,
9739,decode,0,0,0,40,344216,14.709,13.872,-5.69,
9740,decode,0,0,0,40,344256,14.855,13.872,-6.62,
9741,decode,0,0,0,40,344296,14.962,13.872,-7.29,
9742,decode,0,0,0,40,344336,15.049,13.873,-7.81,
9743,decode,0,0,0,40,344376,15.329,13.873,-9.5,
9744,decode,0,0,0,40,344416,14.666,13.873,-5.41,
9745,decode,0,0,0,40,344456,15.18,13.873,-8.61,
9746,decode,0,0,0,40,344496,14.977,13.873,-7.37,
9747,decode,0,0,0,40,344536,15.04,13.874,-7.75,
9748,decode,0,0,0,40,344576,14.822,13.874,-6.4,
9749,decode,0,0,0,40,344616,15.35,13.874,-9.61,
9750,decode,0,0,0,40,344656,14.585,13.874,-4.87,
9751,decode,0,0,0,40,344696,15.141,13.875,-8.37,
9752,decode,0,0,0,40,344736,14.832,13.875,-6.46,
9753,decode,0,0,0,40,344776,15.037,13.875,-7.73,
9754,decode,0,0,0,40,344816,14.953,13.875,-7.21,
9755,decode,0,0,0,40,344856,15.074,13.875,-7.95,
9756,decode,0,0,0,40,344896,14.991,13.876,-7.44,
9757,decode,0,0,0,40,344936,14.845,13.876,-6.53,
9758,decode,0,0,0,40,344976,15.198,13.876,-8.7,
9759,decode,0,0,0,40,345016,14.769,13.876,-6.05,
9760,decode,0,0,0,40,345056,15.08,13.877,-7.98,
9761,decode,0,0,0,40,345096,15.014,13.877,-7.57,
9762,decode,0,0,0,40,345136,15.075,13.877,-7.95,
9763,decode,0,0,0,40,345176,14.779,13.877,-6.1,
9764,decode,0,0,0,40,345216,15.169,13.877,-8.51,
9765,decode,0,0,0,40,345256,14.989,13.878,-7.41,
9766,decode,0,0,0,40,345296,14.836,13.878,-6.46,
9767,decode,0,0,0,40,345336,15.058,13.878,-7.84,
9768,decode,0,0,0,40,345376,15.098,13.878,-8.08,
9769,decode,0,0,0,40,345416,15.072,13.878,-7.92,
9770,decode,0,0,0,40,345456,14.92,13.879,-6.98,
9771,decode,0,0,0,40,345496,15.242,13.879,-8.94,
9772,decode,0,0,0,40,345536,14.811,13.879,-6.29,
9773,decode,0,0,0,40,345576,15.003,13.879,-7.49,
9774,decode,0,0,0,40,345616,15.351,13.88,-9.58,
9775,decode,0,0,0,40,345656,14.993,13.88,-7.43,
9776,decode,0,0,0,40,345696,15.346,13.88,-9.56,
9777,decode,0,0,0,40,345736,14.652,13.88,-5.27,
9778,decode,0,0,0,40,345776,15.191,13.88,-8.63,
9779,decode,0,0,0,40,345816,14.826,13.881,-6.37,
9780,decode,0,0,0,40,345856,14.914,13.881,-6.93,
9781,decode,0,0,0,40,345896,15.243,13.881,-8.93,
9782,decode,0,0,0,40,345936,14.936,13.881,-7.06,
9783,decode,0,0,0,40,345976,15.096,13.882,-8.05,
9784,decode,0,0,0,40,346016,15.056,13.882,-7.8,
9785,decode,0,0,0,40,346056,14.903,13.882,-6.85,
9786,decode,0,0,0,40,346096,14.906,13.882,-6.87,
9787,decode,0,0,0,40,346136,15.025,13.882,-7.61,
9788,decode,0,0,0,40,346176,15.187,13.883,-8.59,
9789,decode,0,0,0,40,346216,15.017,13.883,-7.55,
9790,decode,0,0,0,40,346256,14.861,13.883,-6.58,
9791,decode,0,0,0,40,346296,15.343,13.883,-9.51,
9792,decode,0,0,0,40,346336,14.787,13.884,-6.11,
9793,decode,0,0,0,40,346376,15.167,13.884,-8.46,
9794,decode,0,0,0,40,346416,15.038,13.884,-7.68,
9795,decode,0,0,0,40,346456,15.06,13.884,-7.81,
9796,decode,0,0,0,40,346496,15.1,13.884,-8.05,
9797,decode,0,0,0,40,346536,15.088,13.885,-7.97,
9798,decode,0,0,0,40,346576,15.101,13.885,-8.05,
9799,decode,0,0,0,40,346616,15.296,13.885,-9.23,
9800,decode,0,0,0,40,346656,15.097,13.885,-8.02,
9801,decode,0,0,0,40,346696,14.783,13.886,-6.07,
9802,decode,0,0,0,40,346736,15.205,13.886,-8.68,
9803,decode,0,0,0,40,346776,15.041,13.886,-7.68,
9804,decode,0,0,0,40,346816,14.899,13.886,-6.79,
9805,decode,0,0,0,40,346856,14.937,13.886,-7.03,
9806,decode,0,0,0,40,346896,15.278,13.887,-9.11,
9807,decode,0,0,0,40,346936,15.165,13.887,-8.43,
9808,decode,0,0,0,40,346976,14.86,13.887,-6.55,
9809,decode,0,0,0,40,347016,15.023,13.887,-7.56,
9810,decode,0,0,0,40,347056,15.057,13.887,-7.76,
9811,decode,0,0,0,40,347096,15.08,13.888,-7.9,
9812,decode,0,0,0,40,347136,15.008,13.888,-7.47,
9813,decode,0,0,0,40,347176,15.088,13.888,-7.96,
9814,decode,0,0,0,40,347216,15.101,13.888,-8.03,
9815,decode,0,0,0,40,347256,15.103,13.889,-8.04,
9816,decode,0,0,0,40,347296,15.002,13.889,-7.42,
9817,decode,0,0,0,40,347336,15.035,13.889,-7.62,
9818,decode,0,0,0,40,347376,15.129,13.889,-8.19,
9819,decode,0,0,0,40,347416,15.16,13.889,-8.38,
9820,decode,0,0,0,40,347456,15.071,13.89,-7.84,
9821,decode,0,0,0,40,347496,15.014,13.89,-7.49,
9822,decode,0,0,0,40,347536,14.964,13.89,-7.18,
9823,decode,0,0,0,40,347576,14.975,13.89,-7.24,
9824,decode,0,0,0,40,347616,15.078,13.891,-7.87,
9825,decode,0,0,0,40,347656,15.042,13.891,-7.65,
9826,decode,0,0,0,40,347696,15.049,13.891,-7.7,
9827,decode,0,0,0,40,347736,15.021,13.891,-7.52,
9828,decode,0,0,0,40,347776,15.076,13.891,-7.86,
9829,decode,0,0,0,40,347816,15.06,13.892,-7.76,
9830,decode,0,0,0,40,347856,14.979,13.892,-7.26,
9831,decode,0,0,0,40,347896,15.106,13.892,-8.04,
9832,decode,0,0,0,40,347936,14.993,13.892,-7.34,
9833,decode,0,0,0,40,347976,14.878,13.893,-6.63,
9834,decode,0,0,0,40,348016,14.994,13.893,-7.34,
9835,decode,0,0,0,40,348056,14.972,13.893,-7.21,
9836,decode,0,0,0,40,348096,14.97,13.893,-7.19,
9837,decode,0,0,0,40,348136,15.029,13.893,-7.56,
9838,decode,0,0,0,40,348176,15.112,13.894,-8.06,
9839,decode,0,0,0,40,348216,15.119,13.894,-8.1,
9840,decode,0,0,0,40,348256,15.412,13.894,-9.85,
9841,decode,0,0,0,40,348296,14.72,13.894,-5.61,
9842,decode,0,0,0,40,348336,15.065,13.894,-7.77,
9843,decode,0,0,0,40,348376,14.941,13.895,-7.0,
9844,decode,0,0,0,40,348416,15.026,13.895,-7.53,
9845,decode,0,0,0,40,348456,15.01,13.895,-7.43,
9846,decode,0,0,0,40,348496,15.1,13.895,-7.98,
9847,decode,0,0,0,40,348536,14.926,13.896,-6.9,
9848,decode,0,0,0,40,348576,15.162,13.896,-8.35,
9849,decode,0,0,0,40,348616,15.085,13.896,-7.88,
9850,decode,0,0,0,40,348656,14.913,13.896,-6.82,
9851,decode,0,0,0,40,348696,14.985,13.896,-7.26,
9852,decode,0,0,0,40,348736,15.35,13.897,-9.47,
9853,decode,0,0,0,40,348776,14.704,13.897,-5.49,
9854,decode,0,0,0,40,348816,15.148,13.897,-8.26,
9855,decode,0,0,0,40,348856,14.867,13.897,-6.52,
9856,decode,0,0,0,40,348896,15.264,13.898,-8.95,
9857,decode,0,0,0,40,348936,14.792,13.898,-6.04,
9858,decode,0,0,0,40,348976,15.263,13.898,-8.95,
9859,decode,0,0,0,40,349016,14.979,13.898,-7.22,
9860,decode,0,0,0,40,349056,14.879,13.898,-6.59,
9861,decode,0,0,0,40,349096,15.066,13.899,-7.75,
9862,decode,0,0,0,40,349136,15.074,13.899,-7.8,
9863,decode,0,0,0,40,349176,14.946,13.899,-7.01,
9864,decode,0,0,0,40,349216,15.126,13.899,-8.11,
9865,decode,0,0,0,40,349256,15.124,13.9,-8.1,
9866,decode,0,0,0,40,349296,14.995,13.9,-7.3,
9867,decode,0,0,0,40,349336,15.01,13.9,-7.4,
9868,decode,0,0,0,40,349376,15.166,13.9,-8.35,
9869,decode,0,0,0,40,349416,15.187,13.9,-8.47,
9870,decode,0,0,0,40,349456,15.045,13.901,-7.61,
9871,decode,0,0,0,40,349496,14.96,13.901,-7.08,
9872,decode,0,0,0,40,349536,15.033,13.901,-7.53,
9873,decode,0,0,0,40,349576,14.848,13.901,-6.38,
9874,decode,0,0,0,40,349616,15.167,13.902,-8.34,
9875,decode,0,0,0,40,349656,14.802,13.902,-6.08,
9876,decode,0,0,0,40,349696,15.243,13.902,-8.8,
9877,decode,0,0,0,40,349736,14.847,13.902,-6.36,
9878,decode,0,0,0,40,349776,15.102,13.902,-7.95,
9879,decode,0,0,0,40,349816,15.199,13.903,-8.53,
9880,decode,0,0,0,40,349856,14.89,13.903,-6.63,
9881,decode,0,0,0,40,349896,15.048,13.903,-7.61,
9882,decode,0,0,0,40,349936,15.067,13.903,-7.72,
9883,decode,0,0,0,40,349976,15.034,13.903,-7.52,
9884,decode,0,0,0,40,350016,15.043,13.904,-7.57,
9885,decode,0,0,0,40,350056,15.267,13.904,-8.93,
9886,decode,0,0,0,40,350096,15.013,13.904,-7.39,
9887,decode,0,0,0,40,350136,14.965,13.904,-7.08,
9888,decode,0,0,0,40,350176,14.923,13.905,-6.83,
9889,decode,0,0,0,40,350216,14.867,13.905,-6.47,
9890,decode,0,0,0,40,350256,15.141,13.905,-8.16,
9891,decode,0,0,0,40,350296,15.094,13.905,-7.88,
9892,decode,0,0,0,40,350336,15.331,13.905,-9.3,
9893,decode,0,0,0,40,350376,14.775,13.906,-5.88,
9894,decode,0,0,0,40,350416,15.209,13.906,-8.57,
9895,decode,0,0,0,40,350456,14.945,13.906,-6.95,
9896,decode,0,0,0,40,350496,15.121,13.906,-8.03,
9897,decode,0,0,0,40,350536,15.023,13.907,-7.43,
9898,decode,0,0,0,40,350576,14.953,13.907,-7.0,
9899,decode,0,0,0,40,350616,15.258,13.907,-8.85,
9900,decode,0,0,0,40,350656,14.961,13.907,-7.04,
9901,decode,0,0,0,40,350696,15.32,13.907,-9.22,
9902,decode,0,0,0,40,350736,14.789,13.908,-5.96,
9903,decode,0,0,0,40,350776,14.959,13.908,-7.03,
9904,decode,0,0,0,40,350816,15.087,13.908,-7.81,
9905,decode,0,0,0,40,350856,15.226,13.908,-8.65,
9906,decode,0,0,0,40,350896,14.838,13.909,-6.27,
9907,decode,0,0,0,40,350936,14.959,13.909,-7.02,
9908,decode,0,0,0,40,350976,15.118,13.909,-8.0,
9909,decode,0,0,0,40,351016,15.103,13.909,-7.9,
9910,decode,0,0,0,40,351056,15.07,13.909,-7.7,
9911,decode,0,0,0,40,351096,15.13,13.91,-8.07,
9912,decode,0,0,0,40,351136,15.233,13.91,-8.69,
9913,decode,0,0,0,40,351176,15.115,13.91,-7.97,
9914,decode,0,0,0,40,351216,15.426,13.91,-9.83,
9915,decode,0,0,0,40,351256,15.01,13.91,-7.33,
9916,decode,0,0,0,40,351296,14.771,13.911,-5.82,
9917,decode,0,0,0,40,351336,15.013,13.911,-7.34,
9918,decode,0,0,0,40,351376,15.005,13.911,-7.29,
9919,decode,0,0,0,40,351416,14.901,13.911,-6.64,
9920,decode,0,0,0,40,351456,15.025,13.912,-7.41,
9921,decode,0,0,0,40,351496,15.05,13.912,-7.57,
9922,decode,0,0,0,40,351536,15.218,13.912,-8.58,
9923,decode,0,0,0,40,351576,14.799,13.912,-5.99,
9924,decode,0,0,0,40,351616,15.036,13.912,-7.47,
9925,decode,0,0,0,40,351656,15.116,13.913,-7.96,
9926,decode,0,0,0,40,351696,15.092,13.913,-7.81,
9927,decode,0,0,0,40,351736,15.093,13.913,-7.82,
9928,decode,0,0,0,40,351776,15.203,13.913,-8.48,
9929,decode,0,0,0,40,351816,15.158,13.914,-8.21,
9930,decode,0,0,0,40,351856,15.019,13.914,-7.36,
9931,decode,0,0,0,40,351896,15.139,13.914,-8.09,
9932,decode,0,0,0,40,351936,15.13,13.914,-8.04,
9933,decode,0,0,0,40,351976,15.12,13.914,-7.97,
9934,decode,0,0,0,40,352016,15.122,13.915,-7.98,
9935,decode,0,0,0,40,352056,15.078,13.915,-7.71,
9936,decode,0,0,0,40,352096,15.024,13.915,-7.38,
9937,decode,0,0,0,40,352136,14.958,13.915,-6.97,
9938,decode,0,0,0,40,352176,15.001,13.916,-7.24,
9939,decode,0,0,0,40,352216,15.02,13.916,-7.35,
9940,decode,0,0,0,40,352256,15.034,13.916,-7.43,
9941,decode,0,0,0,40,352296,15.086,13.916,-7.75,
9942,decode,0,0,0,40,352336,15.126,13.916,-8.0,
9943,decode,0,0,0,40,352376,15.072,13.917,-7.67,
9944,decode,0,0,0,40,352416,14.946,13.917,-6.89,
9945,decode,0,0,0,40,352456,14.954,13.917,-6.94,
9946,decode,0,0,0,40,352496,15.058,13.917,-7.58,
9947,decode,0,0,0,40,352536,15.128,13.918,-8.0,
9948,decode,0,0,0,40,352576,15.124,13.918,-7.98,
9949,decode,0,0,0,40,352616,15.063,13.918,-7.6,
9950,decode,0,0,0,40,352656,15.216,13.918,-8.53,
9951,decode,0,0,0,40,352696,15.09,13.918,-7.76,
9952,decode,0,0,0,40,352736,15.013,13.919,-7.29,
9953,decode,0,0,0,40,352776,15.079,13.919,-7.69,
9954,decode,0,0,0,40,352816,14.905,13.919,-6.61,
9955,decode,0,0,0,40,352856,14.96,13.919,-6.96,
9956,decode,0,0,0,40,352896,15.06,13.919,-7.57,
9957,decode,0,0,0,40,352936,15.027,13.92,-7.37,
9958,decode,0,0,0,40,352976,15.128,13.92,-7.98,
9959,decode,0,0,0,40,353016,15.027,13.92,-7.37,
9960,decode,0,0,0,40,353056,15.033,13.92,-7.4,
9961,decode,0,0,0,40,353096,14.998,13.921,-7.19,
9962,decode,0,0,0,40,353136,15.079,13.921,-7.68,
9963,decode,0,0,0,40,353176,15.092,13.921,-7.76,
9964,decode,0,0,0,40,353216,14.975,13.921,-7.03,
9965,decode,0,0,0,40,353256,15.004,13.921,-7.21,
9966,decode,0,0,0,40,353296,15.128,13.922,-7.98,
9967,decode,0,0,0,40,353336,15.052,13.922,-7.51,
9968,decode,0,0,0,40,353376,15.098,13.922,-7.79,
9969,decode,0,0,0,40,353416,14.986,13.922,-7.1,
9970,decode,0,0,0,40,353456,15.085,13.923,-7.71,
9971,decode,0,0,0,40,353496,15.11,13.923,-7.86,
9972,decode,0,0,0,40,353536,14.816,13.923,-6.03,
9973,decode,0,0,0,40,353576,15.033,13.923,-7.38,
9974,decode,0,0,0,40,353616,15.005,13.923,-7.21,
9975,decode,0,0,0,40,353656,14.817,13.924,-6.03,
9976,decode,0,0,0,40,353696,15.184,13.924,-8.3,
9977,decode,0,0,0,40,353736,15.194,13.924,-8.36,
9978,decode,0,0,0,40,353776,15.072,13.924,-7.62,
9979,decode,0,0,0,40,353816,14.916,13.925,-6.65,
9980,decode,0,0,0,40,353856,15.047,13.925,-7.46,
9981,decode,0,0,0,40,353896,14.853,13.925,-6.25,
9982,decode,0,0,0,40,353936,14.915,13.925,-6.64,
9983,decode,0,0,0,40,353976,15.155,13.925,-8.12,
9984,decode,0,0,0,40,354016,14.904,13.926,-6.56,
9985,decode,0,0,0,40,354056,14.963,13.926,-6.93,
9986,decode,0,0,0,40,354096,14.838,13.926,-6.14,
9987,decode,0,0,0,40,354136,15.047,13.926,-7.45,
9988,decode,0,0,0,40,354176,15.147,13.927,-8.06,
9989,decode,0,0,0,40,354216,15.023,13.927,-7.3,
9990,decode,0,0,0,40,354256,15.266,13.927,-8.77,
9991,decode,0,0,0,40,354296,14.894,13.927,-6.49,
9992,decode,0,0,0,40,354336,15.012,13.927,-7.23,
9993,decode,0,0,0,40,354376,15.326,13.928,-9.12,
9994,decode,0,0,0,40,354416,14.934,13.928,-6.74,
9995,decode,0,0,0,40,354456,15.19,13.928,-8.31,
9996,decode,0,0,0,40,354496,15.217,13.928,-8.47,
9997,decode,0,0,0,40,354536,15.073,13.928,-7.59,
9998,decode,0,0,0,40,354576,14.974,13.929,-6.98,
9999,decode,0,0,0,40,354616,15.091,13.929,-7.7,
10000,decode,0,0,0,40,354656,14.839,13.929,-6.13,
10001,decode,0,0,0,40,354696,15.067,13.929,-7.55,
10002,decode,0,0,0,40,354736,15.026,13.93,-7.3,
10003,decode,0,0,0,40,354776,15.01,13.93,-7.2,
10004,decode,0,0,0,40,354816,15.103,13.93,-7.77,
10005,decode,0,0,0,40,354856,14.873,13.93,-6.34,
10006,decode,0,0,0,40,354896,14.863,13.93,-6.27,
10007,decode,0,0,0,40,354936,14.843,13.931,-6.15,
10008,decode,0,0,0,40,354976,14.84,13.931,-6.12,
10009,decode,0,0,0,40,355016,14.842,13.931,-6.14,
10010,decode,0,0,0,40,355056,14.906,13.931,-6.54,
10011,decode,0,0,0,40,355096,14.989,13.932,-7.06,
10012,decode,0,0,0,40,355136,14.997,13.932,-7.1,
10013,decode,0,0,0,40,355176,14.85,13.932,-6.18,
10014,decode,0,0,0,40,355216,14.945,13.932,-6.78,
10015,decode,0,0,0,40,355256,14.915,13.932,-6.59,
10016,decode,0,0,0,40,355296,14.874,13.933,-6.33,
10017,decode,0,0,0,40,355336,15.229,13.933,-8.51,
10018,decode,0,0,0,40,355376,14.726,13.933,-5.38,
10019,decode,0,0,0,40,355416,15.092,13.933,-7.68,
10020,decode,0,0,0,40,355456,14.931,13.934,-6.68,
10021,decode,0,0,0,40,355496,14.858,13.934,-6.22,
10022,decode,0,0,0,40,355536,14.982,13.934,-6.99,
10023,decode,0,0,0,40,355576,14.933,13.934,-6.69,
10024,decode,0,0,0,40,355616,15.002,13.934,-7.11,
10025,decode,0,0,0,40,355656,14.983,13.935,-7.0,
10026,decode,0,0,0,40,355696,14.967,13.935,-6.9,
10027,decode,0,0,0,40,355736,15.006,13.935,-7.14,
10028,decode,0,0,0,40,355776,14.747,13.935,-5.5,
10029,decode,0,0,0,40,355816,15.08,13.935,-7.59,
10030,decode,0,0,0,40,355856,15.029,13.936,-7.27,
10031,decode,0,0,0,40,355896,15.032,13.936,-7.29,
10032,decode,0,0,0,40,355936,15.003,13.936,-7.11,
10033,decode,0,0,0,40,355976,15.018,13.936,-7.2,
10034,decode,0,0,0,40,356016,14.914,13.937,-6.55,
10035,decode,0,0,0,40,356056,15.027,13.937,-7.26,
10036,decode,0,0,0,40,356096,15.128,13.937,-7.87,
10037,decode,0,0,0,40,356136,15.188,13.937,-8.23,
10038,decode,0,0,0,40,356176,14.85,13.937,-6.14,
10039,decode,0,0,0,40,356216,14.977,13.938,-6.94,
10040,decode,0,0,0,40,356256,15.01,13.938,-7.14,
10041,decode,0,0,0,40,356296,15.364,13.938,-9.28,
10042,decode,0,0,0,40,356336,14.595,13.938,-4.5,
10043,decode,0,0,0,40,356376,14.802,13.939,-5.84,
10044,decode,0,0,0,40,356416,15.09,13.939,-7.63,
10045,decode,0,0,0,40,356456,14.947,13.939,-6.75,
10046,decode,0,0,0,40,356496,15.102,13.939,-7.7,
10047,decode,0,0,0,40,356536,15.028,13.939,-7.25,
10048,decode,0,0,0,40,356576,15.212,13.94,-8.36,
10049,decode,0,0,0,40,356616,15.29,13.94,-8.83,
10050,decode,0,0,0,40,356656,15.045,13.94,-7.34,
10051,decode,0,0,0,40,356696,14.993,13.94,-7.02,
10052,decode,0,0,0,40,356736,15.046,13.941,-7.34,
10053,decode,0,0,0,40,356776,14.992,13.941,-7.01,
10054,decode,0,0,0,40,356816,15.27,13.941,-8.7,
10055,decode,0,0,0,40,356856,14.924,13.941,-6.58,
10056,decode,0,0,0,40,356896,15.114,13.941,-7.76,
10057,decode,0,0,0,40,356936,15.091,13.942,-7.61,
10058,decode,0,0,0,40,356976,15.046,13.942,-7.34,
10059,decode,0,0,0,40,357016,15.109,13.942,-7.73,
10060,decode,0,0,0,40,357056,15.112,13.942,-7.74,
10061,decode,0,0,0,40,357096,15.132,13.943,-7.86,
10062,decode,0,0,0,40,357136,15.094,13.943,-7.63,
10063,decode,0,0,0,40,357176,15.063,13.943,-7.44,
10064,decode,0,0,0,40,357216,15.169,13.943,-8.08,
10065,decode,0,0,0,40,357256,15.106,13.943,-7.7,
10066,decode,0,0,0,40,357296,15.037,13.944,-7.27,
10067,decode,0,0,0,40,357336,15.029,13.944,-7.22,
10068,decode,0,0,0,40,357376,15.046,13.944,-7.32,
10069,decode,0,0,0,40,357416,15.174,13.944,-8.1,
10070,decode,0,0,0,40,357456,15.05,13.944,-7.35,
10071,decode,0,0,0,40,357496,15.22,13.945,-8.38,
10072,decode,0,0,0,40,357536,15.222,13.945,-8.39,
10073,decode,0,0,0,40,357576,15.032,13.945,-7.23,
10074,decode,0,0,0,40,357616,15.001,13.945,-7.04,
10075,decode,0,0,0,40,357656,15.038,13.946,-7.27,
10076,decode,0,0,0,40,357696,15.145,13.946,-7.92,
10077,decode,0,0,0,40,357736,15.049,13.946,-7.33,
10078,decode,0,0,0,40,357776,15.055,13.946,-7.36,
10079,decode,0,0,0,40,357816,15.104,13.946,-7.66,
10080,decode,0,0,0,40,357856,15.084,13.947,-7.54,
10081,decode,0,0,0,40,357896,14.933,13.947,-6.61,
10082,decode,0,0,0,40,357936,14.997,13.947,-7.0,
10083,decode,0,0,0,40,357976,15.105,13.947,-7.67,
10084,decode,0,0,0,40,358016,15.082,13.948,-7.52,
10085,decode,0,0,0,40,358056,14.929,13.948,-6.57,
10086,decode,0,0,0,40,358096,15.003,13.948,-7.03,
10087,decode,0,0,0,40,358136,15.085,13.948,-7.54,
10088,decode,0,0,0,40,358176,14.968,13.948,-6.81,
10089,decode,0,0,0,40,358216,15.156,13.949,-7.97,
10090,decode,0,0,0,40,358256,15.135,13.949,-7.83,
10091,decode,0,0,0,40,358296,14.933,13.949,-6.59,
10092,decode,0,0,0,40,358336,15.201,13.949,-8.23,
10093,decode,0,0,0,40,358376,15.135,13.95,-7.83,
10094,decode,0,0,0,40,358416,15.042,13.95,-7.26,
10095,decode,0,0,0,40,358456,15.02,13.95,-7.12,
10096,decode,0,0,0,40,358496,14.925,13.95,-6.53,
10097,decode,0,0,0,40,358536,15.043,13.95,-7.26,
10098,decode,0,0,0,40,358576,14.984,13.951,-6.9,
10099,decode,0,0,0,40,358616,15.054,13.951,-7.33,
10100,decode,0,0,0,40,358656,15.06,13.951,-7.36,
10101,decode,0,0,0,40,358696,15.11,13.951,-7.67,
10102,decode,0,0,0,40,358736,15.153,13.951,-7.93,
10103,decode,0,0,0,40,358776,15.001,13.952,-7.0,
10104,decode,0,0,0,40,358816,15.062,13.952,-7.37,
10105,decode,0,0,0,40,358856,14.914,13.952,-6.45,
10106,decode,0,0,0,40,358896,14.969,13.952,-6.79,
10107,decode,0,0,0,40,358936,15.027,13.953,-7.15,
10108,decode,0,0,0,40,358976,15.004,13.953,-7.01,
10109,decode,0,0,0,40,359016,14.965,13.953,-6.76,
10110,decode,0,0,0,40,359056,15.107,13.953,-7.64,
10111,decode,0,0,0,40,359096,15.011,13.953,-7.05,
10112,decode,0,0,0,40,359136,15.068,13.954,-7.4,
10113,decode,0,0,0,40,359176,15.038,13.954,-7.21,
10114,decode,0,0,0,40,359216,15.095,13.954,-7.56,
10115,decode,0,0,0,40,359256,15.082,13.954,-7.48,
10116,decode,0,0,0,40,359296,15.124,13.955,-7.73,
10117,decode,0,0,0,40,359336,15.1,13.955,-7.59,
10118,decode,0,0,0,40,359376,15.112,13.955,-7.66,
10119,decode,0,0,0,40,359416,15.076,13.955,-7.43,
10120,decode,0,0,0,40,359456,14.988,13.955,-6.89,
10121,decode,0,0,0,40,359496,14.928,13.956,-6.52,
10122,decode,0,0,0,40,359536,14.934,13.956,-6.55,
10123,decode,0,0,0,40,359576,14.955,13.956,-6.68,
10124,decode,0,0,0,40,359616,15.169,13.956,-8.0,
10125,decode,0,0,0,40,359656,14.921,13.957,-6.46,
10126,decode,0,0,0,40,359696,15.003,13.957,-6.97,
10127,decode,0,0,0,40,359736,15.11,13.957,-7.63,
10128,decode,0,0,0,40,359776,14.94,13.957,-6.58,
10129,decode,0,0,0,40,359816,15.06,13.957,-7.32,
10130,decode,0,0,0,40,359856,15.016,13.958,-7.05,
10131,decode,0,0,0,40,359896,15.03,13.958,-7.14,
10132,decode,0,0,0,40,359936,15.129,13.958,-7.74,
10133,decode,0,0,0,40,359976,15.182,13.958,-8.06,
10134,decode,0,0,0,40,360016,15.01,13.959,-7.01,
10135,decode,0,0,0,40,360056,15.041,13.959,-7.19,
10136,decode,0,0,0,40,360096,15.091,13.959,-7.5,
10137,decode,0,0,0,40,360136,14.993,13.959,-6.9,
10138,decode,0,0,0,40,360176,15.07,13.959,-7.37,
10139,decode,0,0,0,40,360216,15.047,13.96,-7.23,
10140,decode,0,0,0,40,360256,14.977,13.96,-6.79,
10141,decode,0,0,0,40,360296,15.118,13.96,-7.66,
10142,decode,0,0,0,40,360336,15.118,13.96,-7.66,
10143,decode,0,0,0,40,360376,14.97,13.96,-6.74,
10144,decode,0,0,0,40,360416,15.148,13.961,-7.84,
10145,decode,0,0,0,40,360456,15.041,13.961,-7.18,
10146,decode,0,0,0,40,360496,14.961,13.961,-6.68,
10147,decode,0,0,0,40,360536,15.069,13.961,-7.35,
10148,decode,0,0,0,40,360576,14.998,13.962,-6.91,
10149,decode,0,0,0,40,360616,14.941,13.962,-6.55,
10150,decode,0,0,0,40,360656,15.068,13.962,-7.34,
10151,decode,0,0,0,40,360696,15.008,13.962,-6.97,
10152,decode,0,0,0,40,360736,15.133,13.962,-7.73,
10153,decode,0,0,0,40,360776,15.059,13.963,-7.28,
10154,decode,0,0,0,40,360816,15.05,13.963,-7.22,
10155,decode,0,0,0,40,360856,14.948,13.963,-6.59,
10156,decode,0,0,0,40,360896,15.096,13.963,-7.5,
