counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
11556,decode,0,0,0,40,334418,15.253,13.517,-11.38,
11557,decode,0,0,0,40,334458,14.717,13.518,-8.15,
11558,decode,0,0,0,40,334498,15.13,13.518,-10.66,
11559,decode,0,0,0,40,334538,14.805,13.518,-8.69,
11560,decode,0,0,0,40,334578,15.084,13.518,-10.38,
11561,decode,0,0,0,40,334618,14.993,13.519,-9.83,
11562,decode,0,0,0,40,334658,15.153,13.519,-10.78,
11563,decode,0,0,0,40,334698,14.866,13.519,-9.06,
11564,decode,0,0,0,40,334738,15.048,13.519,-10.16,
11565,decode,0,0,0,40,334778,14.873,13.52,-9.1,
11566,decode,0,0,0,40,334818,14.991,13.52,-9.81,
11567,decode,0,0,0,40,334858,14.869,13.52,-9.07,
11568,decode,0,0,0,40,334898,14.916,13.52,-9.36,
11569,decode,0,0,0,40,334938,15.067,13.521,-10.26,
11570,decode,0,0,0,40,334978,15.159,13.521,-10.8,
11571,decode,0,0,0,40,335018,15.038,13.521,-10.09,
11572,decode,0,0,0,40,335058,15.09,13.521,-10.39,
11573,decode,0,0,0,40,335098,15.05,13.522,-10.16,
11574,decode,0,0,0,40,335138,15.063,13.522,-10.23,
11575,decode,0,0,0,40,335178,14.987,13.522,-9.77,
11576,decode,0,0,0,40,335218,15.067,13.522,-10.25,
11577,decode,0,0,0,40,335258,15.138,13.523,-10.67,
11578,decode,0,0,0,40,335298,15.096,13.523,-10.42,
11579,decode,0,0,0,40,335338,15.145,13.523,-10.71,
11580,decode,0,0,0,40,335378,15.21,13.523,-11.09,
11581,decode,0,0,0,40,335418,15.049,13.524,-10.14,
11582,decode,0,0,0,40,335458,14.97,13.524,-9.66,
11583,decode,0,0,0,40,335498,15.079,13.524,-10.31,
11584,decode,0,0,0,40,335538,15.151,13.524,-10.74,
11585,decode,0,0,0,40,335578,15.066,13.525,-10.23,
11586,decode,0,0,0,40,335618,14.899,13.525,-9.22,
11587,decode,0,0,0,40,335658,14.989,13.525,-9.77,
11588,decode,0,0,0,40,335698,14.961,13.525,-9.59,
11589,decode,0,0,0,40,335738,15.095,13.526,-10.4,
11590,decode,0,0,0,40,335778,14.933,13.526,-9.42,
11591,decode,0,0,0,40,335818,14.994,13.526,-9.79,
11592,decode,0,0,0,40,335858,14.854,13.526,-8.94,
11593,decode,0,0,0,40,335898,15.043,13.527,-10.08,
11594,decode,0,0,0,40,335938,15.064,13.527,-10.2,
11595,decode,0,0,0,40,335978,15.057,13.527,-10.16,
11596,decode,0,0,0,40,336018,15.114,13.527,-10.49,
11597,decode,0,0,0,40,336058,15.142,13.528,-10.66,
11598,decode,0,0,0,40,336098,15.171,13.528,-10.83,
11599,decode,0,0,0,40,336138,15.162,13.528,-10.77,
11600,decode,0,0,0,40,336178,14.931,13.528,-9.4,
11601,decode,0,0,0,40,336218,14.952,13.529,-9.52,
11602,decode,0,0,0,40,336258,14.945,13.529,-9.47,
11603,decode,0,0,0,40,336298,15.099,13.529,-10.39,
11604,decode,0,0,0,40,336338,15.114,13.529,-10.48,
11605,decode,0,0,0,40,336378,15.123,13.53,-10.53,
11606,decode,0,0,0,40,336418,14.943,13.53,-9.45,
11607,decode,0,0,0,40,336458,14.967,13.53,-9.6,
11608,decode,0,0,0,40,336498,15.172,13.53,-10.82,
11609,decode,0,0,0,40,336538,15.003,13.531,-9.81,
11610,decode,0,0,0,40,336578,15.03,13.531,-9.97,
11611,decode,0,0,0,40,336618,14.942,13.531,-9.44,
11612,decode,0,0,0,40,336658,15.014,13.531,-9.87,
11613,decode,0,0,0,40,336698,15.006,13.532,-9.83,
11614,decode,0,0,0,40,336738,14.968,13.532,-9.6,
11615,decode,0,0,0,40,336778,15.013,13.532,-9.87,
11616,decode,0,0,0,40,336818,15.178,13.532,-10.84,
11617,decode,0,0,0,40,336858,14.998,13.533,-9.77,
11618,decode,0,0,0,40,336898,15.033,13.533,-9.98,
11619,decode,0,0,0,40,336938,15.097,13.533,-10.36,
11620,decode,0,0,0,40,336978,15.116,13.533,-10.47,
11621,decode,0,0,0,40,337018,15.033,13.534,-9.97,
11622,decode,0,0,0,40,337058,14.929,13.534,-9.34,
11623,decode,0,0,0,40,337098,15.103,13.534,-10.39,
11624,decode,0,0,0,40,337138,15.062,13.534,-10.14,
11625,decode,0,0,0,40,337178,15.051,13.535,-10.07,
11626,decode,0,0,0,40,337218,14.994,13.535,-9.73,
11627,decode,0,0,0,40,337258,14.957,13.535,-9.5,
11628,decode,0,0,0,40,337298,15.036,13.535,-9.98,
11629,decode,0,0,0,40,337338,15.05,13.536,-10.06,
11630,decode,0,0,0,40,337378,15.1,13.536,-10.36,
11631,decode,0,0,0,40,337418,14.958,13.536,-9.51,
11632,decode,0,0,0,40,337458,15.202,13.536,-10.96,
11633,decode,0,0,0,40,337498,14.994,13.537,-9.72,
11634,decode,0,0,0,40,337538,15.053,13.537,-10.07,
11635,decode,0,0,0,40,337578,15.137,13.537,-10.57,
11636,decode,0,0,0,40,337618,14.966,13.537,-9.54,
11637,decode,0,0,0,40,337658,15.198,13.538,-10.92,
11638,decode,0,0,0,40,337698,15.088,13.538,-10.28,
11639,decode,0,0,0,40,337738,15.043,13.538,-10.0,
11640,decode,0,0,0,40,337778,15.005,13.538,-9.77,
11641,decode,0,0,0,40,337818,15.064,13.539,-10.13,
11642,decode,0,0,0,40,337858,15.107,13.539,-10.38,
11643,decode,0,0,0,40,337898,15.07,13.539,-10.16,
11644,decode,0,0,0,40,337938,14.877,13.539,-8.99,
11645,decode,0,0,0,40,337978,15.03,13.54,-9.92,
11646,decode,0,0,0,40,338018,15.214,13.54,-11.0,
11647,decode,0,0,0,40,338058,14.766,13.54,-8.3,
11648,decode,0,0,0,40,338098,15.062,13.54,-10.1,
11649,decode,0,0,0,40,338138,15.09,13.541,-10.27,
11650,decode,0,0,0,40,338178,15.098,13.541,-10.31,
11651,decode,0,0,0,40,338218,15.094,13.541,-10.29,
11652,decode,0,0,0,40,338258,15.098,13.541,-10.31,
11653,decode,0,0,0,40,338298,15.038,13.542,-9.95,
11654,decode,0,0,0,40,338338,14.955,13.542,-9.45,
11655,decode,0,0,0,40,338378,15.023,13.542,-9.86,
11656,decode,0,0,0,40,338418,14.961,13.542,-9.48,
11657,decode,0,0,0,40,338458,15.09,13.543,-10.25,
11658,decode,0,0,0,40,338498,15.09,13.543,-10.25,
11659,decode,0,0,0,40,338538,15.021,13.543,-9.84,
11660,decode,0,0,0,40,338578,15.158,13.543,-10.65,
11661,decode,0,0,0,40,338618,15.002,13.544,-9.72,
11662,decode,0,0,0,40,338658,15.03,13.544,-9.89,
11663,decode,0,0,0,40,338698,15.066,13.544,-10.1,
11664,decode,0,0,0,40,338738,15.037,13.544,-9.93,
11665,decode,0,0,0,40,338778,15.06,13.545,-10.06,
11666,decode,0,0,0,40,338818,15.079,13.545,-10.17,
11667,decode,0,0,0,40,338858,15.024,13.545,-9.84,
11668,decode,0,0,0,40,338898,15.085,13.545,-10.21,
11669,decode,0,0,0,40,338938,15.102,13.546,-10.31,
11670,decode,0,0,0,40,338978,15.007,13.546,-9.73,
11671,decode,0,0,0,40,339018,15.112,13.546,-10.37,
11672,decode,0,0,0,40,339058,15.011,13.546,-9.76,
11673,decode,0,0,0,40,339098,14.991,13.547,-9.64,
11674,decode,0,0,0,40,339138,15.054,13.547,-10.01,
11675,decode,0,0,0,40,339178,15.101,13.547,-10.29,
11676,decode,0,0,0,40,339218,14.994,13.547,-9.65,
11677,decode,0,0,0,40,339258,15.071,13.548,-10.11,
11678,decode,0,0,0,40,339298,15.034,13.548,-9.89,
11679,decode,0,0,0,40,339338,14.916,13.548,-9.17,
11680,decode,0,0,0,40,339378,15.02,13.548,-9.8,
11681,decode,0,0,0,40,339418,15.093,13.549,-10.23,
11682,decode,0,0,0,40,339458,14.95,13.549,-9.37,
11683,decode,0,0,0,40,339498,15.116,13.549,-10.37,
11684,decode,0,0,0,40,339538,15.032,13.549,-9.86,
11685,decode,0,0,0,40,339578,15.172,13.55,-10.69,
11686,decode,0,0,0,40,339618,15.071,13.55,-10.09,
11687,decode,0,0,0,40,339658,15.153,13.55,-10.58,
11688,decode,0,0,0,40,339698,15.076,13.55,-10.12,
11689,decode,0,0,0,40,339738,15.02,13.551,-9.78,
11690,decode,0,0,0,40,339778,15.065,13.551,-10.05,
11691,decode,0,0,0,40,339818,15.195,13.551,-10.82,
11692,decode,0,0,0,40,339858,14.933,13.551,-9.25,
11693,decode,0,0,0,40,339898,15.135,13.552,-10.46,
11694,decode,0,0,0,40,339938,14.984,13.552,-9.56,
11695,decode,0,0,0,40,339978,15.036,13.552,-9.87,
11696,decode,0,0,0,40,340018,15.053,13.552,-9.97,
11697,decode,0,0,0,40,340058,15.139,13.553,-10.48,
11698,decode,0,0,0,40,340098,14.98,13.553,-9.53,
11699,decode,0,0,0,40,340138,15.075,13.553,-10.1,
11700,decode,0,0,0,40,340178,15.048,13.553,-9.94,
11701,decode,0,0,0,40,340218,15.195,13.554,-10.8,
11702,decode,0,0,0,40,340258,14.992,13.554,-9.59,
11703,decode,0,0,0,40,340298,15.039,13.554,-9.87,
11704,decode,0,0,0,40,340338,14.965,13.554,-9.43,
11705,decode,0,0,0,40,340378,14.999,13.555,-9.63,
11706,decode,0,0,0,40,340418,15.04,13.555,-9.87,
11707,decode,0,0,0,40,340458,15.083,13.555,-10.13,
11708,decode,0,0,0,40,340498,15.138,13.555,-10.46,
11709,decode,0,0,0,40,340538,15.071,13.556,-10.06,
11710,decode,0,0,0,40,340578,15.018,13.556,-9.74,
11711,decode,0,0,0,40,340618,15.053,13.556,-9.95,
11712,decode,0,0,0,40,340658,14.904,13.556,-9.04,
11713,decode,0,0,0,40,340698,15.125,13.557,-10.37,
11714,decode,0,0,0,40,340738,15.061,13.557,-9.99,
11715,decode,0,0,0,40,340778,15.177,13.557,-10.67,
11716,decode,0,0,0,40,340818,15.039,13.557,-9.85,
11717,decode,0,0,0,40,340858,15.054,13.558,-9.94,
11718,decode,0,0,0,40,340898,14.984,13.558,-9.52,
11719,decode,0,0,0,40,340938,15.071,13.558,-10.04,
11720,decode,0,0,0,40,340978,15.038,13.558,-9.84,
11721,decode,0,0,0,40,341018,15.093,13.558,-10.17,
11722,decode,0,0,0,40,341058,15.061,13.559,-9.97,
11723,decode,0,0,0,40,341098,14.943,13.559,-9.26,
11724,decode,0,0,0,40,341138,15.066,13.559,-10.0,
11725,decode,0,0,0,40,341178,15.006,13.559,-9.64,
11726,decode,0,0,0,40,341218,15.053,13.56,-9.92,
11727,decode,0,0,0,40,341258,15.039,13.56,-9.84,
11728,decode,0,0,0,40,341298,15.03,13.56,-9.78,
11729,decode,0,0,0,40,341338,15.011,13.56,-9.66,
11730,decode,0,0,0,40,341378,15.036,13.561,-9.81,
11731,decode,0,0,0,40,341418,15.133,13.561,-10.39,
11732,decode,0,0,0,40,341458,15.068,13.561,-10.0,
11733,decode,0,0,0,40,341498,15.035,13.561,-9.8,
11734,decode,0,0,0,40,341538,14.841,13.562,-8.62,
11735,decode,0,0,0,40,341578,15.0,13.562,-9.59,
11736,decode,0,0,0,40,341618,15.043,13.562,-9.85,
11737,decode,0,0,0,40,341658,15.057,13.562,-9.92,
11738,decode,0,0,0,40,341698,15.005,13.563,-9.61,
11739,decode,0,0,0,40,341738,14.944,13.563,-9.24,
11740,decode,0,0,0,40,341778,15.039,13.563,-9.81,
11741,decode,0,0,0,40,341818,15.061,13.563,-9.94,
11742,decode,0,0,0,40,341858,14.982,13.564,-9.46,
11743,decode,0,0,0,40,341898,15.05,13.564,-9.88,
11744,decode,0,0,0,40,341938,15.012,13.564,-9.64,
11745,decode,0,0,0,40,341978,14.923,13.564,-9.1,
11746,decode,0,0,0,40,342018,15.072,13.565,-10.0,
11747,decode,0,0,0,40,342058,15.032,13.565,-9.76,
11748,decode,0,0,0,40,342098,15.014,13.565,-9.65,
11749,decode,0,0,0,40,342138,15.129,13.565,-10.34,
11750,decode,0,0,0,40,342178,15.085,13.566,-10.07,
11751,decode,0,0,0,40,342218,15.036,13.566,-9.78,
11752,decode,0,0,0,40,342258,15.028,13.566,-9.73,
11753,decode,0,0,0,40,342298,15.301,13.566,-11.33,
11754,decode,0,0,0,40,342338,14.712,13.567,-7.79,
11755,decode,0,0,0,40,342378,15.079,13.567,-10.03,
11756,decode,0,0,0,40,342418,14.979,13.567,-9.43,
11757,decode,0,0,0,40,342458,15.022,13.567,-9.68,
11758,decode,0,0,0,40,342498,15.072,13.568,-9.98,
11759,decode,0,0,0,40,342538,14.977,13.568,-9.41,
11760,decode,0,0,0,40,342578,15.085,13.568,-10.06,
11761,decode,0,0,0,40,342618,15.077,13.568,-10.0,
11762,decode,0,0,0,40,342658,14.934,13.569,-9.14,
11763,decode,0,0,0,40,342698,15.078,13.569,-10.01,
11764,decode,0,0,0,40,342738,15.004,13.569,-9.56,
11765,decode,0,0,0,40,342778,15.064,13.569,-9.92,
11766,decode,0,0,0,40,342818,15.141,13.57,-10.37,
11767,decode,0,0,0,40,342858,15.432,13.57,-12.07,
11768,decode,0,0,0,40,342898,14.813,13.57,-8.39,
11769,decode,0,0,0,40,342938,15.064,13.57,-9.91,
11770,decode,0,0,0,40,342978,15.036,13.571,-9.75,
11771,decode,0,0,0,40,343018,15.166,13.571,-10.52,
11772,decode,0,0,0,40,343058,14.995,13.571,-9.5,
11773,decode,0,0,0,40,343098,14.965,13.571,-9.31,
11774,decode,0,0,0,40,343138,15.01,13.572,-9.58,
11775,decode,0,0,0,40,343178,15.162,13.572,-10.49,
11776,decode,0,0,0,40,343218,14.977,13.572,-9.38,
11777,decode,0,0,0,40,343258,15.031,13.572,-9.7,
11778,decode,0,0,0,40,343298,15.084,13.573,-10.02,
11779,decode,0,0,0,40,343338,15.07,13.573,-9.93,
11780,decode,0,0,0,40,343378,15.024,13.573,-9.65,
11781,decode,0,0,0,40,343418,15.335,13.573,-11.49,
11782,decode,0,0,0,40,343458,14.7,13.574,-7.66,
11783,decode,0,0,0,40,343498,15.048,13.574,-9.8,
11784,decode,0,0,0,40,343538,15.094,13.574,-10.07,
11785,decode,0,0,0,40,343578,14.997,13.574,-9.49,
11786,decode,0,0,0,40,343618,14.97,13.575,-9.32,
11787,decode,0,0,0,40,343658,15.14,13.575,-10.34,
11788,decode,0,0,0,40,343698,15.044,13.575,-9.76,
11789,decode,0,0,0,40,343738,15.271,13.575,-11.1,
11790,decode,0,0,0,40,343778,14.907,13.576,-8.93,
11791,decode,0,0,0,40,343818,15.117,13.576,-10.19,
11792,decode,0,0,0,40,343858,15.008,13.576,-9.54,
11793,decode,0,0,0,40,343898,15.16,13.576,-10.44,
11794,decode,0,0,0,40,343938,15.082,13.577,-9.98,
11795,decode,0,0,0,40,343978,15.088,13.577,-10.01,
11796,decode,0,0,0,40,344018,15.213,13.577,-10.76,
11797,decode,0,0,0,40,344058,14.833,13.577,-8.46,
11798,decode,0,0,0,40,344098,15.086,13.578,-10.0,
11799,decode,0,0,0,40,344138,15.031,13.578,-9.67,
11800,decode,0,0,0,40,344178,15.076,13.578,-9.93,
11801,decode,0,0,0,40,344218,14.959,13.578,-9.23,
11802,decode,0,0,0,40,344258,15.226,13.579,-10.82,
11803,decode,0,0,0,40,344298,14.952,13.579,-9.18,
11804,decode,0,0,0,40,344338,15.067,13.579,-9.87,
11805,decode,0,0,0,40,344378,15.24,13.579,-10.9,
11806,decode,0,0,0,40,344418,14.748,13.58,-7.92,
11807,decode,0,0,0,40,344458,15.099,13.58,-10.06,
11808,decode,0,0,0,40,344498,15.12,13.58,-10.18,
11809,decode,0,0,0,40,344538,15.312,13.58,-11.31,
11810,decode,0,0,0,40,344578,14.847,13.581,-8.53,
11811,decode,0,0,0,40,344618,15.07,13.581,-9.88,
11812,decode,0,0,0,40,344658,14.904,13.581,-8.88,
11813,decode,0,0,0,40,344698,15.083,13.581,-9.95,
11814,decode,0,0,0,40,344738,15.029,13.582,-9.63,
11815,decode,0,0,0,40,344778,15.063,13.582,-9.84,
11816,decode,0,0,0,40,344818,15.204,13.582,-10.67,
11817,decode,0,0,0,40,344858,15.261,13.582,-11.0,
11818,decode,0,0,0,40,344898,15.164,13.583,-10.43,
11819,decode,0,0,0,40,344938,14.912,13.583,-8.91,
11820,decode,0,0,0,40,344978,15.159,13.583,-10.4,
11821,decode,0,0,0,40,345018,15.224,13.583,-10.77,
11822,decode,0,0,0,40,345058,15.298,13.584,-11.21,
11823,decode,0,0,0,40,345098,14.882,13.584,-8.73,
11824,decode,0,0,0,40,345138,15.116,13.584,-10.14,
11825,decode,0,0,0,40,345178,15.158,13.584,-10.38,
11826,decode,0,0,0,40,345218,15.147,13.585,-10.32,
11827,decode,0,0,0,40,345258,15.277,13.585,-11.07,
11828,decode,0,0,0,40,345298,14.871,13.585,-8.65,
11829,decode,0,0,0,40,345338,15.34,13.585,-11.44,
11830,decode,0,0,0,40,345378,15.175,13.586,-10.48,
11831,decode,0,0,0,40,345418,15.051,13.586,-9.73,
11832,decode,0,0,0,40,345458,14.859,13.586,-8.57,
11833,decode,0,0,0,40,345498,15.215,13.586,-10.7,
11834,decode,0,0,0,40,345538,15.051,13.587,-9.73,
11835,decode,0,0,0,40,345578,15.381,13.587,-11.66,
11836,decode,0,0,0,40,345618,15.21,13.587,-10.67,
11837,decode,0,0,0,40,345658,14.913,13.587,-8.89,
11838,decode,0,0,0,40,345698,15.073,13.588,-9.85,
11839,decode,0,0,0,40,345738,15.117,13.588,-10.12,
11840,decode,0,0,0,40,345778,15.175,13.588,-10.45,
11841,decode,0,0,0,40,345818,15.082,13.588,-9.9,
11842,decode,0,0,0,40,345858,15.214,13.589,-10.68,
11843,decode,0,0,0,40,345898,14.907,13.589,-8.84,
11844,decode,0,0,0,40,345938,15.097,13.589,-9.99,
11845,decode,0,0,0,40,345978,15.402,13.589,-11.77,
11846,decode,0,0,0,40,346018,14.967,13.59,-9.21,
11847,decode,0,0,0,40,346058,15.013,13.59,-9.48,
11848,decode,0,0,0,40,346098,15.121,13.59,-10.13,
11849,decode,0,0,0,40,346138,15.277,13.59,-11.04,
11850,decode,0,0,0,40,346178,15.145,13.591,-10.26,
11851,decode,0,0,0,40,346218,15.11,13.591,-10.05,
11852,decode,0,0,0,40,346258,14.872,13.591,-8.61,
11853,decode,0,0,0,40,346298,15.329,13.591,-11.34,
11854,decode,0,0,0,40,346338,14.984,13.592,-9.3,
11855,decode,0,0,0,40,346378,15.03,13.592,-9.57,
11856,decode,0,0,0,40,346418,15.459,13.592,-12.08,
11857,decode,0,0,0,40,346458,14.981,13.592,-9.27,
11858,decode,0,0,0,40,346498,14.964,13.593,-9.17,
11859,decode,0,0,0,40,346538,15.165,13.593,-10.37,
11860,decode,0,0,0,40,346578,15.152,13.593,-10.29,
11861,decode,0,0,0,40,346618,15.259,13.593,-10.92,
11862,decode,0,0,0,40,346658,15.262,13.594,-10.93,
11863,decode,0,0,0,40,346698,15.042,13.594,-9.63,
11864,decode,0,0,0,40,346738,15.069,13.594,-9.79,
11865,decode,0,0,0,40,346778,15.034,13.594,-9.58,
11866,decode,0,0,0,40,346818,15.057,13.595,-9.71,
11867,decode,0,0,0,40,346858,15.105,13.595,-10.0,
11868,decode,0,0,0,40,346898,15.175,13.595,-10.41,
11869,decode,0,0,0,40,346938,15.062,13.595,-9.74,
11870,decode,0,0,0,40,346978,15.156,13.596,-10.3,
11871,decode,0,0,0,40,347018,15.108,13.596,-10.01,
11872,decode,0,0,0,40,347058,15.145,13.596,-10.23,
11873,decode,0,0,0,40,347098,15.145,13.596,-10.22,
11874,decode,0,0,0,40,347138,15.114,13.597,-10.04,
11875,decode,0,0,0,40,347178,15.164,13.597,-10.34,
11876,decode,0,0,0,40,347218,15.145,13.597,-10.22,
11877,decode,0,0,0,40,347258,15.192,13.597,-10.5,
11878,decode,0,0,0,40,347298,15.16,13.598,-10.31,
11879,decode,0,0,0,40,347338,15.065,13.598,-9.74,
11880,decode,0,0,0,40,347378,15.11,13.598,-10.0,
11881,decode,0,0,0,40,347418,15.076,13.598,-9.8,
11882,decode,0,0,0,40,347458,15.049,13.599,-9.64,
11883,decode,0,0,0,40,347498,15.065,13.599,-9.73,
11884,decode,0,0,0,40,347538,15.389,13.599,-11.63,
11885,decode,0,0,0,40,347578,14.871,13.599,-8.55,
11886,decode,0,0,0,40,347618,15.095,13.6,-9.91,
11887,decode,0,0,0,40,347658,15.082,13.6,-9.83,
11888,decode,0,0,0,40,347698,14.995,13.6,-9.3,
11889,decode,0,0,0,40,347738,15.159,13.6,-10.29,
11890,decode,0,0,0,40,347778,15.169,13.601,-10.34,
11891,decode,0,0,0,40,347818,15.05,13.601,-9.63,
11892,decode,0,0,0,40,347858,15.115,13.601,-10.02,
11893,decode,0,0,0,40,347898,15.157,13.601,-10.27,
11894,decode,0,0,0,40,347938,15.074,13.602,-9.77,
11895,decode,0,0,0,40,347978,15.016,13.602,-9.42,
11896,decode,0,0,0,40,348018,14.958,13.602,-9.06,
11897,decode,0,0,0,40,348058,15.076,13.602,-9.78,
11898,decode,0,0,0,40,348098,15.144,13.603,-10.18,
11899,decode,0,0,0,40,348138,15.13,13.603,-10.09,
11900,decode,0,0,0,40,348178,15.195,13.603,-10.48,
11901,decode,0,0,0,40,348218,15.124,13.603,-10.06,
11902,decode,0,0,0,40,348258,15.111,13.603,-9.98,
11903,decode,0,0,0,40,348298,15.131,13.604,-10.09,
11904,decode,0,0,0,40,348338,15.124,13.604,-10.05,
11905,decode,0,0,0,40,348378,15.197,13.604,-10.48,
11906,decode,0,0,0,40,348418,15.194,13.604,-10.46,
11907,decode,0,0,0,40,348458,15.108,13.605,-9.95,
11908,decode,0,0,0,40,348498,15.087,13.605,-9.82,
11909,decode,0,0,0,40,348538,15.019,13.605,-9.41,
11910,decode,0,0,0,40,348578,15.105,13.605,-9.93,
11911,decode,0,0,0,40,348618,15.191,13.606,-10.44,
11912,decode,0,0,0,40,348658,15.152,13.606,-10.2,
11913,decode,0,0,0,40,348698,15.254,13.606,-10.8,
11914,decode,0,0,0,40,348738,15.122,13.606,-10.02,
11915,decode,0,0,0,40,348778,15.115,13.607,-9.98,
11916,decode,0,0,0,40,348818,15.164,13.607,-10.27,
11917,decode,0,0,0,40,348858,15.228,13.607,-10.64,
11918,decode,0,0,0,40,348898,15.129,13.607,-10.06,
11919,decode,0,0,0,40,348938,15.137,13.608,-10.1,
11920,decode,0,0,0,40,348978,15.162,13.608,-10.25,
11921,decode,0,0,0,40,349018,15.205,13.608,-10.5,
11922,decode,0,0,0,40,349058,15.018,13.608,-9.39,
11923,decode,0,0,0,40,349098,15.143,13.609,-10.13,
11924,decode,0,0,0,40,349138,15.069,13.609,-9.69,
11925,decode,0,0,0,40,349178,15.099,13.609,-9.87,
11926,decode,0,0,0,40,349218,15.061,13.609,-9.64,
11927,decode,0,0,0,40,349258,15.124,13.61,-10.01,
11928,decode,0,0,0,40,349298,15.056,13.61,-9.61,
11929,decode,0,0,0,40,349338,15.065,13.61,-9.66,
11930,decode,0,0,0,40,349378,15.028,13.61,-9.43,
11931,decode,0,0,0,40,349418,14.989,13.611,-9.2,
11932,decode,0,0,0,40,349458,15.048,13.611,-9.55,
11933,decode,0,0,0,40,349498,15.068,13.611,-9.67,
11934,decode,0,0,0,40,349538,14.989,13.611,-9.19,
11935,decode,0,0,0,40,349578,15.133,13.612,-10.05,
11936,decode,0,0,0,40,349618,15.182,13.612,-10.34,
11937,decode,0,0,0,40,349658,15.177,13.612,-10.31,
11938,decode,0,0,0,40,349698,15.09,13.612,-9.79,
11939,decode,0,0,0,40,349738,15.084,13.613,-9.76,
11940,decode,0,0,0,40,349778,15.142,13.613,-10.1,
11941,decode,0,0,0,40,349818,15.2,13.613,-10.44,
11942,decode,0,0,0,40,349858,15.153,13.613,-10.16,
11943,decode,0,0,0,40,349898,15.138,13.614,-10.07,
11944,decode,0,0,0,40,349938,15.124,13.614,-9.98,
11945,decode,0,0,0,40,349978,15.103,13.614,-9.86,
11946,decode,0,0,0,40,350018,15.198,13.614,-10.42,
11947,decode,0,0,0,40,350058,15.077,13.615,-9.7,
11948,decode,0,0,0,40,350098,15.119,13.615,-9.95,
11949,decode,0,0,0,40,350138,15.134,13.615,-10.04,
11950,decode,0,0,0,40,350178,15.083,13.615,-9.73,
11951,decode,0,0,0,40,350218,15.13,13.616,-10.01,
11952,decode,0,0,0,40,350258,15.11,13.616,-9.89,
11953,decode,0,0,0,40,350298,15.153,13.616,-10.14,
11954,decode,0,0,0,40,350338,15.109,13.616,-9.88,
11955,decode,0,0,0,40,350378,15.115,13.617,-9.91,
11956,decode,0,0,0,40,350418,15.193,13.617,-10.37,
11957,decode,0,0,0,40,350458,15.066,13.617,-9.62,
11958,decode,0,0,0,40,350498,15.121,13.617,-9.95,
11959,decode,0,0,0,40,350538,15.154,13.618,-10.14,
11960,decode,0,0,0,40,350578,15.177,13.618,-10.27,
11961,decode,0,0,0,40,350618,15.25,13.618,-10.7,
11962,decode,0,0,0,40,350658,15.171,13.618,-10.23,
11963,decode,0,0,0,40,350698,15.089,13.619,-9.74,
11964,decode,0,0,0,40,350738,15.095,13.619,-9.78,
11965,decode,0,0,0,40,350778,15.082,13.619,-9.7,
11966,decode,0,0,0,40,350818,15.076,13.619,-9.66,
11967,decode,0,0,0,40,350858,15.054,13.62,-9.53,
11968,decode,0,0,0,40,350898,15.129,13.62,-9.98,
11969,decode,0,0,0,40,350938,15.055,13.62,-9.53,
11970,decode,0,0,0,40,350978,15.061,13.62,-9.56,
11971,decode,0,0,0,40,351018,15.144,13.621,-10.06,
11972,decode,0,0,0,40,351058,15.055,13.621,-9.53,
11973,decode,0,0,0,40,351098,15.152,13.621,-10.11,
11974,decode,0,0,0,40,351138,15.116,13.621,-9.89,
11975,decode,0,0,0,40,351178,15.034,13.622,-9.39,
11976,decode,0,0,0,40,351218,15.082,13.622,-9.68,
11977,decode,0,0,0,40,351258,15.135,13.622,-10.0,
11978,decode,0,0,0,40,351298,15.013,13.622,-9.26,
11979,decode,0,0,0,40,351338,15.142,13.623,-10.03,
11980,decode,0,0,0,40,351378,15.08,13.623,-9.66,
11981,decode,0,0,0,40,351418,15.107,13.623,-9.82,
11982,decode,0,0,0,40,351458,15.062,13.623,-9.55,
11983,decode,0,0,0,40,351498,15.103,13.624,-9.8,
11984,decode,0,0,0,40,351538,15.139,13.624,-10.01,
11985,decode,0,0,0,40,351578,15.205,13.624,-10.4,
11986,decode,0,0,0,40,351618,15.092,13.624,-9.72,
11987,decode,0,0,0,40,351658,15.107,13.625,-9.82,
11988,decode,0,0,0,40,351698,15.119,13.625,-9.88,
11989,decode,0,0,0,40,351738,15.151,13.625,-10.07,
11990,decode,0,0,0,40,351778,15.208,13.625,-10.41,
11991,decode,0,0,0,40,351818,15.182,13.626,-10.25,
11992,decode,0,0,0,40,351858,15.124,13.626,-9.91,
11993,decode,0,0,0,40,351898,15.083,13.626,-9.66,
11994,decode,0,0,0,40,351938,15.086,13.626,-9.67,
11995,decode,0,0,0,40,351978,15.357,13.627,-11.27,
11996,decode,0,0,0,40,352018,15.04,13.627,-9.4,
11997,decode,0,0,0,40,352058,15.079,13.627,-9.63,
11998,decode,0,0,0,40,352098,15.185,13.627,-10.26,
11999,decode,0,0,0,40,352138,15.359,13.628,-11.28,
12000,decode,0,0,0,40,352178,15.02,13.628,-9.27,
12001,decode,0,0,0,40,352218,15.124,13.628,-9.89,
12002,decode,0,0,0,40,352258,15.042,13.628,-9.4,
12003,decode,0,0,0,40,352298,15.143,13.629,-10.0,
12004,decode,0,0,0,40,352338,15.065,13.629,-9.53,
